attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
1,10.0,439.2083,21.91440597,23.204787476665196,1.2903815066651951
1,10.0,439.6904,21.96243985,23.200054258412486,1.2376144084124867
1,10.0,440.1725,22.0040586,23.197295973553537,1.1932373735535364
1,10.0,440.6547,22.02830379,23.19651346384575,1.1682096738457517
1,10.0,441.1368,22.03980202,23.197706904255796,1.157904884255796
1,10.0,441.6189,22.06057177,23.20087482905361,1.1403030590536112
1,10.0,442.101,22.06578232,23.20601519137712,1.140232871377119
1,10.0,442.5831,22.06116882,23.213124997380618,1.1519561773806188
1,10.0,443.0652,22.05897062,23.22220030839288,1.163229688392878
1,10.0,443.5474,22.0487407,23.233238736018478,1.1844980360184785
1,10.0,444.0295,22.02120874,23.246229882168922,1.2250211421689237
1,10.0,444.5116,22.00560852,23.261169080519235,1.2555605605192355
1,10.0,444.9937,21.98129789,23.27804865054408,1.2967507605440787
1,10.0,445.4758,21.94634631,23.29685998967294,1.3505136796729396
1,10.0,445.9579,21.91431156,23.31759358019233,1.4032820201923286
1,10.0,446.4401,21.88792464,23.340243891705985,1.4523192517059833
1,10.0,446.9222,21.9241542,23.364790203322688,1.4406360033226875
1,10.0,447.4043,21.92451305,23.391224800036536,1.4667117500365343
1,10.0,447.8864,21.98205069,23.41953458738884,1.4374838973888373
1,10.0,448.3685,22.03394131,23.449705601411384,1.415764291411385
1,10.0,448.8506,22.12338674,23.481723019874615,1.3583362798746137
1,10.0,449.3328,22.1877341,23.515578383969668,1.327844283969668
1,10.0,449.8149,22.25941744,23.5512411463635,1.2918237063634983
1,10.0,450.297,22.31854802,23.588700815659084,1.270152795659083
1,10.0,450.7791,22.37232357,23.627939261979076,1.2556156919790773
1,10.0,451.2612,22.41034886,23.668937563066084,1.258588703066085
1,10.0,451.7433,22.4499247,23.711676019242645,1.261751319242645
1,10.0,452.2255,22.49140608,23.756143567620995,1.2647374876209945
1,10.0,452.7076,22.52703527,23.802300553358528,1.2752652833585287
1,10.0,453.1897,22.56306543,23.850134083614364,1.2870686536143623
1,10.0,453.6718,22.63823228,23.899621508993874,1.261389228993874
1,10.0,454.1539,22.70976972,23.95073948515754,1.2409697651575406
1,10.0,454.636,22.78716187,24.00346399067835,1.2163021206783498
1,10.0,455.1182,22.88030173,24.057781772187532,1.1774800421875327
1,10.0,455.6003,22.96297452,24.113644975616953,1.1506704556169538
1,10.0,456.0824,23.07443409,24.17103876049618,1.0966046704961805
1,10.0,456.5645,23.17802091,24.22993658300766,1.0519156730076595
1,10.0,457.0466,23.301421,24.290311316938283,0.9888903169382814
1,10.0,457.5287,23.44166048,24.352135273512,0.9104747935120017
1,10.0,458.0109,23.52461294,24.415393485521207,0.8907805455212063
1,10.0,458.493,23.66463496,24.480030957122544,0.8153959971225433
1,10.0,458.9751,23.74896675,24.546031405249977,0.7970646552499758
1,10.0,459.4572,23.84846475,24.61336509342694,0.7649003434269375
1,10.0,459.9393,23.92153558,24.68200182479149,0.7604662447914912
1,10.0,460.4214,24.00226899,24.751910962948607,0.7496419729486057
1,10.0,460.9036,24.09185226,24.823076337953786,0.7312240779537866
1,10.0,461.3857,24.16049252,24.89543697476181,0.7349444547618127
1,10.0,461.8678,24.25072314,24.968975674890558,0.7182525348905564
1,10.0,462.3499,24.34605281,25.043660253460843,0.6976074434608428
1,10.0,462.832,24.43325774,25.119458191007517,0.6862004510075188
1,10.0,463.3141,24.55202139,25.196336654433043,0.6443152644330432
1,10.0,463.7963,24.67268218,25.27427878807971,0.6015966080797099
1,10.0,464.2784,24.82054004,25.353218860640375,0.5326788206403741
1,10.0,464.7605,24.9305005,25.433139279403917,0.5026387794039167
1,10.0,465.2426,25.06777384,25.51400616458388,0.4462323245838782
1,10.0,465.7247,25.193963,25.595785426106588,0.40182242610658747
1,10.0,466.2068,25.31404853,25.678442783846634,0.3643942538466334
1,10.0,466.689,25.43543332,25.76196119306278,0.32652787306277986
1,10.0,467.1711,25.54522593,25.846271406890455,0.30104547689045447
1,10.0,467.6532,25.63652599,25.93135592842647,0.29482993842647076
1,10.0,468.1353,25.75485379,26.01717991560182,0.26232612560182034
1,10.0,468.6174,25.86638308,26.103708434273962,0.23732535427396328
1,10.0,469.0995,26.01243156,26.19090647706512,0.1784749170651203
1,10.0,469.5817,26.13698602,26.278757264033015,0.14177124403301633
1,10.0,470.0638,26.30515625,26.367189253122152,0.06203300312215276
1,10.0,470.5459,26.45504523,26.45618548149313,0.0011402514931297958
1,10.0,471.028,26.58988702,26.54571083126918,-0.04417618873081963
1,10.0,471.5101,26.75911615,26.635730200968588,-0.12338594903141242
1,10.0,471.9922,26.91065431,26.726208522434913,-0.1844457875650889
1,10.0,472.4744,27.06406404,26.817129674447603,-0.24693436555239856
1,10.0,472.9565,27.19049583,26.90842098785859,-0.28207484214140877
1,10.0,473.4386,27.3236483,27.00006640522522,-0.3235818947747795
1,10.0,473.9207,27.42144208,27.092031153795837,-0.32941092620416157
1,10.0,474.4028,27.51622097,27.184280573316364,-0.33194039668363473
1,10.0,474.8849,27.58226972,27.276780130720255,-0.3054895892797447
1,10.0,475.3671,27.66198083,27.36951468598351,-0.2924661440164904
1,10.0,475.8492,27.73782324,27.462411533894205,-0.27541170610579613
1,10.0,476.3313,27.81777232,27.555455817531467,-0.2623165024685328
1,10.0,476.8134,27.90497277,27.64861365158653,-0.2563591184134708
1,10.0,477.2955,28.02072604,27.7418513454195,-0.2788746945804981
1,10.0,477.7776,28.13350763,27.835135415345484,-0.2983722146545169
1,10.0,478.2598,28.24813284,27.928451947833533,-0.3196808921664669
1,10.0,478.7419,28.38186707,28.02172919816883,-0.3601378718311672
1,10.0,479.224,28.48408904,28.114953725284845,-0.36913531471515526
1,10.0,479.7061,28.60815187,28.208092988140088,-0.4000588818599127
1,10.0,480.1882,28.708525,28.301114708022507,-0.4074102919774951
1,10.0,480.6703,28.8465051,28.393986878424027,-0.4525182215759749
1,10.0,481.1525,28.94205054,28.48669698002505,-0.45535355997494875
1,10.0,481.6346,29.03730755,28.579175120409484,-0.4581324295905169
1,10.0,482.1167,29.16479206,28.671409411452007,-0.49338264854799263
1,10.0,482.5988,29.2736056,28.763369026462197,-0.5102365735378029
1,10.0,483.0809,29.39234234,28.855023454511905,-0.5373188854880944
1,10.0,483.563,29.46688137,28.94634250801721,-0.5205388619827893
1,10.0,484.0452,29.61964056,29.0373151561966,-0.5823254038034023
1,10.0,484.5273,29.7091208,29.127874142058797,-0.5812466579412039
1,10.0,485.0094,29.83003503,29.218009195093032,-0.6120258349069694
1,10.0,485.4915,29.94165658,29.30769148982957,-0.633965090170431
1,10.0,485.9736,30.08578658,29.396892556746945,-0.6888940232530558
1,10.0,486.4557,30.13187541,29.48558428778134,-0.6462911222186598
1,10.0,486.9379,30.26316858,29.57375716945773,-0.6894114105422702
1,10.0,487.42,30.35820593,29.661347256112894,-0.6968586738871068
1,10.0,487.9021,30.44323758,29.748345896240444,-0.6948916837595576
1,10.0,488.3842,30.52418144,29.834726476529443,-0.6894549634705562
1,10.0,488.8663,30.62573641,29.92046276806174,-0.705273641938259
1,10.0,489.3484,30.6978835,30.005528930037816,-0.692354569962184
1,10.0,489.8306,30.81413314,30.089916939981013,-0.7242162000189865
1,10.0,490.3127,30.92720895,30.173566737914403,-0.7536422120855981
1,10.0,490.7948,31.02293807,30.25647124085942,-0.7664668291405796
1,10.0,491.2769,31.13553298,30.338606192658805,-0.7969267873411958
1,10.0,491.759,31.23486491,30.419947740107094,-0.8149171698929045
1,10.0,492.2411,31.29738688,30.50047243522487,-0.7969144447751297
1,10.0,492.7233,31.4156533,30.58017367731483,-0.8354796226851704
1,10.0,493.2054,31.48830935,30.658995773643976,-0.8293135763560251
1,10.0,493.6875,31.55382161,30.73693312018056,-0.8168884898194406
1,10.0,494.1696,31.63616693,30.81396390866987,-0.8222030213301323
1,10.0,494.6517,31.71314974,30.89006674453434,-0.8230829954656578
1,10.0,495.1339,31.77897441,30.96523613704367,-0.8137382729563285
1,10.0,495.616,31.86235383,31.039420341155296,-0.8229334888447042
1,10.0,496.0981,31.9644002,31.11261489784754,-0.8517853021524608
1,10.0,496.5802,32.03255257,31.18480007764356,-0.8477524923564417
1,10.0,497.0623,32.12946511,31.25595656922468,-0.8735085407753189
1,10.0,497.5444,32.2108918,31.326065479957403,-0.8848263200425954
1,10.0,498.0266,32.28131273,31.395122545749327,-0.8861901842506761
1,10.0,498.5087,32.3865042,31.46308106694619,-0.9234231330538059
1,10.0,498.9908,32.45297481,31.529937841699596,-0.9230369683004049
1,10.0,499.4729,32.54831502,31.59567565559199,-0.9526393644080073
1,10.0,499.955,32.60725918,31.66027771419627,-0.9469814658037308
1,10.0,500.4371,32.67948166,31.723727643135103,-0.9557540168648977
1,10.0,500.9193,32.73021411,31.786022284705652,-0.9441918252943466
1,10.0,501.4014,32.79867056,31.847120264310302,-0.951550295689696
1,10.0,501.8835,32.87439682,31.90701950826939,-0.9673773117306119
1,10.0,502.3656,32.89238662,31.965705322280453,-0.9266812977195507
1,10.0,502.8477,32.9605464,32.02316343185803,-0.9373829681419679
1,10.0,503.3298,32.99036407,32.07937998223942,-0.9109840877605748
1,10.0,503.812,33.04193031,32.134352807646465,-0.9075775023535329
1,10.0,504.2941,33.0733167,32.18804608945063,-0.8852706105493695
1,10.0,504.7762,33.10513063,32.240458762679346,-0.8646718673206522
1,10.0,505.2583,33.14230739,32.29157865077103,-0.8507287392289697
1,10.0,505.7404,33.17147677,32.3413939966047,-0.8300827733952971
1,10.0,506.2225,33.20086677,32.38989346253248,-0.8109733074675205
1,10.0,506.7047,33.23247206,32.43707577692,-0.7953962830800023
1,10.0,507.1868,33.24979235,32.48291086997645,-0.7668814800235495
1,10.0,507.6689,33.28462332,32.527398586020475,-0.7572247339795268
1,10.0,508.151,33.29860356,32.57052926671446,-0.7280742932855375
1,10.0,508.6331,33.29452086,32.61229367416582,-0.6822271858341793
1,10.0,509.1152,33.31690875,32.65268299132569,-0.6642257586743128
1,10.0,509.5974,33.32586222,32.69169676921272,-0.6341654507872789
1,10.0,510.0795,33.33504097,32.72931085108257,-0.6057301189174282
1,10.0,510.5616,33.35390692,32.765525920293,-0.5883809997069989
1,10.0,511.0437,33.35292199,32.80033484894843,-0.5525871410515677
1,10.0,511.5258,33.38783815,32.83373093331081,-0.5541072166891894
1,10.0,512.0079,33.4460746,32.86570789475925,-0.5803667052407562
1,10.0,512.4901,33.49341938,32.896266069928515,-0.5971533100714836
1,10.0,512.9722,33.53321109,32.92538735837526,-0.607823731624741
1,10.0,513.4543,33.5538523,32.95307324900861,-0.6007790509913917
1,10.0,513.9364,33.60615374,32.97931917559446,-0.6268345644055415
1,10.0,514.4185,33.64900027,33.00412100351891,-0.644879266481091
1,10.0,514.9006,33.70548372,33.02747503145209,-0.6780086885479051
1,10.0,515.3828,33.74257392,33.0493823856513,-0.6931915343486992
1,10.0,515.8649,33.7785001,33.06983114999725,-0.7086689500027532
1,10.0,516.347,33.82185954,33.08882362818186,-0.7330359118181349
1,10.0,516.8291,33.8579996,33.10635787132361,-0.7516417286763897
1,10.0,517.3112,33.86072534,33.1224323740964,-0.7382929659036037
1,10.0,517.7933,33.890724,33.13704607718471,-0.7536779228152852
1,10.0,518.2755,33.85719236,33.1502009463829,-0.7069914136170965
1,10.0,518.7576,33.86747497,33.16189136613815,-0.7055836038618537
1,10.0,519.2397,33.86575801,33.17212051102812,-0.6936374989718814
1,10.0,519.7218,33.86842264,33.18088913314926,-0.6875335068507411
1,10.0,520.2039,33.83599923,33.188198444926385,-0.6478007850736134
1,10.0,520.686,33.82757726,33.19405012238178,-0.6335271376182163
1,10.0,521.1682,33.82475426,33.19844706960787,-0.6263071903921258
1,10.0,521.6503,33.80378997,33.201390076957374,-0.6023998930426231
1,10.0,522.1324,33.79934931,33.20288329500073,-0.5964660149992653
1,10.0,522.6145,33.80624854,33.20293028957042,-0.6033182504295809
1,10.0,523.0966,33.78940278,33.20153510839518,-0.5878676716048261
1,10.0,523.5787,33.77343838,33.19870228513267,-0.5747360948673332
1,10.0,524.0609,33.77201421,33.19443581051667,-0.577578399483329
1,10.0,524.543,33.77236094,33.188742973214104,-0.5836179667858943
1,10.0,525.0251,33.74808975,33.18162905371631,-0.5664606962836913
1,10.0,525.5072,33.73783395,33.173100572089865,-0.5647333779101373
1,10.0,525.9893,33.74193075,33.16316455615073,-0.578766193849269
1,10.0,526.4714,33.71185533,33.15182854612424,-0.560026783875756
1,10.0,526.9536,33.67419707,33.13909781547742,-0.5350992545225779
1,10.0,527.4357,33.65817217,33.12498622537419,-0.5331859446258136
1,10.0,527.9178,33.64997109,33.10950038609005,-0.5404707039099534
1,10.0,528.3999,33.59034223,33.09264993578799,-0.49769229421200833
1,10.0,528.882,33.55918422,33.07444504946708,-0.4847391705329187
1,10.0,529.3641,33.51445534,33.05489644401716,-0.4595588959828376
1,10.0,529.8463,33.49690316,33.03401091462345,-0.46289224537655116
1,10.0,530.3284,33.43622661,33.01180894195344,-0.42441766804655856
1,10.0,530.8105,33.38288065,32.9882987058104,-0.39458194418959636
1,10.0,531.2926,33.32110134,32.96349314186551,-0.35760819813448563
1,10.0,531.7747,33.25854746,32.937405753277005,-0.32114170672299736
1,10.0,532.2568,33.18032786,32.91005061579527,-0.27027724420472765
1,10.0,532.739,33.13448148,32.881436319802056,-0.2530451601979422
1,10.0,533.2211,33.0622757,32.85158997232161,-0.21068572767838845
1,10.0,533.7032,32.99913213,32.820521592562,-0.17861053743799715
1,10.0,534.1853,32.94062479,32.78824759693969,-0.1523771930603104
1,10.0,534.6674,32.88522345,32.75478499920722,-0.1304384507927807
1,10.0,535.1495,32.82319426,32.720151415142276,-0.10304284485772541
1,10.0,535.6317,32.79206767,32.6843575258098,-0.1077101441902002
1,10.0,536.1138,32.73595458,32.64743701398709,-0.08851756601291072
1,10.0,536.5959,32.66391609,32.60940202434144,-0.054514065658558764
1,10.0,537.078,32.64241837,32.57027262503079,-0.07214574496921244
1,10.0,537.5601,32.56559214,32.53006950747343,-0.03552263252657184
1,10.0,538.0422,32.5033289,32.48881399002396,-0.0145149099760431
1,10.0,538.5244,32.4167484,32.44651914486817,0.029770744868166332
1,10.0,539.0065,32.34076782,32.40322510071558,0.06245728071557721
1,10.0,539.4886,32.26787492,32.35894641133052,0.09107149133052417
1,10.0,539.9707,32.19936576,32.31370693467161,0.11434117467160831
1,10.0,540.4528,32.1289215,32.267531170050844,0.13860967005084746
1,10.0,540.9349,32.08184244,32.22044426007123,0.13860182007123
1,10.0,541.4171,32.00064512,32.17246195148208,0.17181683148207583
1,10.0,541.8992,31.96378818,32.123630583831854,0.15984240383185266
1,10.0,542.3813,31.90798481,32.07396737776083,0.16598256776083176
1,10.0,542.8634,31.87016503,32.023500060808246,0.15333503080824684
1,10.0,543.3455,31.84144461,31.972257007475655,0.13081239747565476
1,10.0,543.8276,31.77496413,31.92026723858482,0.14530310858481954
1,10.0,544.3098,31.72426084,31.867549415063653,0.14328857506365367
1,10.0,544.7919,31.67643561,31.814155717198226,0.13772010719822703
1,10.0,545.274,31.62286057,31.760106236298103,0.13724566629810298
1,10.0,545.7561,31.55070156,31.705432561422207,0.1547310014222063
1,10.0,546.2382,31.48029228,31.650166916442135,0.16987463644213463
1,10.0,546.7203,31.39986892,31.59434215589669,0.19447323589669097
1,10.0,547.2025,31.31556996,31.53798001946246,0.22241005946245807
1,10.0,547.6846,31.23914784,31.4811379908798,0.24199015087980058
1,10.0,548.1667,31.14903536,31.42383914984984,0.274803789849841
1,10.0,548.6488,31.08249625,31.36611881831818,0.283622568318183
1,10.0,549.1309,30.99517668,31.308012917488906,0.31283623748890577
1,10.0,549.613,30.93416704,31.249557959223957,0.3153909192239581
1,10.0,550.0952,30.85319313,31.190778817065173,0.33758568706517167
1,10.0,550.5773,30.76943798,31.13173754117196,0.3622995611719624
1,10.0,551.0594,30.71502347,31.072460196719554,0.3574367267195555
1,10.0,551.5415,30.62743543,31.012985555289102,0.3855501252891038
1,10.0,552.0236,30.56557011,30.953352923141132,0.3877828131411327
1,10.0,552.5057,30.49138317,30.893602127262504,0.40221895726250523
1,10.0,552.9879,30.42465596,30.833761085181738,0.409105125181739
1,10.0,553.47,30.35960887,30.773895446697125,0.4142865766971262
1,10.0,553.9521,30.30309414,30.714034104224385,0.4109399642243865
1,10.0,554.4342,30.24637769,30.654218808539973,0.40784111853997373
1,10.0,554.9163,30.17083267,30.594491746460463,0.4236590764604635
1,10.0,555.3984,30.11359388,30.534895520802745,0.4213016408027457
1,10.0,555.8806,30.03952512,30.47546082456402,0.4359357045640202
1,10.0,556.3627,29.97395039,30.416255687169322,0.4423052971693231
1,10.0,556.8448,29.90945777,30.357311483288434,0.4478537132884348
1,10.0,557.3269,29.85751847,30.298672257915722,0.4411537879157237
1,10.0,557.809,29.77817965,30.240382355647696,0.46220270564769805
1,10.0,558.2911,29.68166133,30.18248639411613,0.5008250641161283
1,10.0,558.7733,29.62351609,30.125017366853566,0.5015012768535669
1,10.0,559.2554,29.55081999,30.068044197448057,0.5172242074480558
1,10.0,559.7375,29.46250477,30.011600187110037,0.5490954171100384
1,10.0,560.2196,29.38279315,29.955730757977364,0.5729376079773623
1,10.0,560.7017,29.32126875,29.900481455927935,0.5792127059279331
1,10.0,561.1838,29.20527698,29.84589791748025,0.6406209374802501
1,10.0,561.666,29.13467747,29.792014738144644,0.6573372681446443
1,10.0,562.1481,29.06482078,29.738899989029385,0.674079209029383
1,10.0,562.6302,28.99440996,29.686588119737937,0.6921781597379386
1,10.0,563.1123,28.90629663,29.63512477760799,0.7288281476079916
1,10.0,563.5944,28.86720376,29.584555519754712,0.7173517597547132
1,10.0,564.0765,28.81873739,29.53492577399896,0.7161883839989613
1,10.0,564.5587,28.76501517,29.486270813949933,0.7212556439499309
1,10.0,565.0408,28.74003475,29.438655876250866,0.6986211262508668
1,10.0,565.5229,28.67776006,29.392115563693473,0.7143555036934721
1,10.0,566.005,28.66735412,29.34669437881624,0.6793402588162429
1,10.0,566.4871,28.61295024,29.30243648686351,0.6894862468635097
1,10.0,566.9692,28.56372953,29.25938567196723,0.6956561419672305
1,10.0,567.4514,28.53101026,29.217576754914813,0.686566494914814
1,10.0,567.9335,28.46876889,29.177069971988626,0.7083010819886262
1,10.0,568.4156,28.43833426,29.13789889339151,0.6995646333915104
1,10.0,568.8977,28.37170649,29.100105328916936,0.7283988389169345
1,10.0,569.3798,28.33423823,29.063730479986045,0.7294922499860448
1,10.0,569.8619,28.29370001,29.028814893006782,0.7351148830067835
1,10.0,570.3441,28.251548,28.99539163928061,0.7438436392806089
1,10.0,570.8262,28.21491953,28.963513683888202,0.7485941538882024
1,10.0,571.3083,28.1629655,28.93321223793824,0.7702467379382405
1,10.0,571.7904,28.13310285,28.90452475759319,0.7714219075931901
1,10.0,572.2725,28.10786971,28.877487808762382,0.7696180987623826
1,10.0,572.7546,28.07983831,28.852137020204747,0.7722987102047476
1,10.0,573.2368,28.05918713,28.828502316256408,0.7693151862564065
1,10.0,573.7189,28.04991033,28.80662712031107,0.7567167903110708
1,10.0,574.201,28.03793108,28.78653888985921,0.7486078098592088
1,10.0,574.6831,28.03513946,28.768269042040753,0.7331295820407533
1,10.0,575.1652,28.04975582,28.751847827767207,0.7020920077672059
1,10.0,575.6473,28.05107818,28.737304287616187,0.6862261076161857
1,10.0,576.1295,28.09399836,28.7246637865597,0.6306654265596983
1,10.0,576.6116,28.10864862,28.713958062694946,0.6053094426949457
1,10.0,577.0937,28.13864586,28.70520944897022,0.5665635889702187
1,10.0,577.5758,28.16448598,28.698441720278947,0.5339557402789481
1,10.0,578.0579,28.19674829,28.693677234190254,0.49692894419025535
1,10.0,578.54,28.22514,28.690936892896524,0.46579689289652393
1,10.0,579.0222,28.228576,28.6902401752021,0.4616641752020989
1,10.0,579.5043,28.24436982,28.691605255667955,0.447235435667956
1,10.0,579.9864,28.24000927,28.695048098288638,0.45503882828863595
1,10.0,580.4685,28.22454185,28.70058343061358,0.47604158061357893
1,10.0,580.9506,28.21725096,28.708224356070602,0.49097339607060064
1,10.0,581.4327,28.22818317,28.717982325095292,0.48979915509529093
1,10.0,581.9149,28.22885084,28.72986979448684,0.5010189544868417
1,10.0,582.397,28.24540447,28.74388990007178,0.4984854300717778
1,10.0,582.8791,28.23030678,28.760051222481,0.5297444424810003
1,10.0,583.3612,28.25691547,28.778358348217836,0.5214428782178366
1,10.0,583.8433,28.2813444,28.798814094841124,0.5174696948411253
1,10.0,584.3254,28.31474481,28.82141949389308,0.5066746838930811
1,10.0,584.8076,28.35793297,28.846179133436014,0.48824616343601335
1,10.0,585.2897,28.38832269,28.87308016038305,0.4847574703830517
1,10.0,585.7718,28.43149178,28.902123079195892,0.4706312991958903
1,10.0,586.2539,28.47931604,28.933301650183353,0.45398561018335215
1,10.0,586.736,28.54161622,28.966607795563732,0.42499157556373035
1,10.0,587.2181,28.54598828,29.002031595948466,0.4560433159484667
1,10.0,587.7003,28.64032149,29.039569291352795,0.3992478013527929
1,10.0,588.1824,28.67646679,29.079191706166217,0.40272491616621764
1,10.0,588.6645,28.74558278,29.120890965005742,0.3753081850057427
1,10.0,589.1466,28.79720781,29.16464979375577,0.3674419837557714
1,10.0,589.6287,28.84534911,29.21044909459744,0.365099984597439
1,10.0,590.1108,28.88159117,29.258267956695025,0.37667678669502536
1,10.0,590.593,28.95689451,29.308094207772168,0.35119969777216653
1,10.0,591.0751,29.03464869,29.35988268174079,0.32523399174078804
1,10.0,591.5572,29.10352784,29.41361724263104,0.31008940263103923
1,10.0,592.0393,29.15961628,29.469269880587763,0.3096536005877617
1,10.0,592.5214,29.21759343,29.526810860839632,0.30921743083963094
1,10.0,593.0035,29.30493997,29.586208748026355,0.2812687780263552
1,10.0,593.4857,29.38510282,29.647443318437045,0.26234049843704454
1,10.0,593.9678,29.4897235,29.71045441283549,0.22073091283548862
1,10.0,594.4499,29.57003634,29.77521817184529,0.20518183184528738
1,10.0,594.932,29.65663445,29.84169664261459,0.18506219261459123
1,10.0,595.4141,29.72628102,29.90985032427885,0.18356930427885132
