attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,2011.391,30.26259392,30.35071612520325,30.29345610221761,30.32070155471932,30.32070155471932,0.058107634719320345
3,10.0,2011.873,30.25753007,30.327306163542154,30.27458565538283,30.30053099792036,30.30053099792036,0.043000927920360255
3,10.0,2012.355,30.23198508,30.30382867706727,30.255625550881934,30.280275078670737,30.280275078670737,0.04828999867073591
3,10.0,2012.837,30.20291422,30.28028488913425,30.23657626727291,30.259934458370427,30.259934458370427,0.05702023837042702
3,10.0,2013.319,30.17627319,30.2566760246984,30.217438289215423,30.239509804301527,30.239509804301527,0.06323661430152683
3,10.0,2013.801,30.13543208,30.2330033102539,30.198212107530786,30.2190017896613,30.2190017896613,0.08356970966129751
3,10.0,2014.283,30.10065496,30.209267973772487,30.178898219261466,30.19841109359395,30.19841109359395,0.09775613359395052
3,10.0,2014.766,30.08891331,30.18542181087153,30.159456786208544,30.177695427063057,30.177695427063057,0.08878211706305805
3,10.0,2015.248,30.04773243,30.161564796300965,30.139968821752042,30.1569412615614,30.1569412615614,0.10920883156139993
3,10.0,2015.73,30.02601905,30.13764885442327,30.120394680837922,30.13610648951705,30.13610648951705,0.11008743951705213
3,10.0,2016.212,29.98515659,30.11367521851423,30.100734886000836,30.115191814188893,30.115191814188893,0.13003522418889446
3,10.0,2016.694,29.93645259,30.08964512302257,30.08098996629269,30.094197944937385,30.094197944937385,0.1577453549373864
3,10.0,2017.176,29.93076447,30.06555980350926,30.061160457341266,30.07312559725374,30.07312559725374,0.14236112725373928
3,10.0,2017.658,29.87553937,30.041420496586383,30.041246901408364,30.051975492788856,30.051975492788856,0.17643612278885712
3,10.0,2018.14,29.85794363,30.017228439856492,30.02124984744801,30.030748359381498,30.030748359381498,0.1728047293814967
3,10.0,2018.623,29.83445523,29.992934521306722,30.00112810559162,30.009400654306315,30.009400654306315,0.17494542430631554
3,10.0,2019.105,29.78053064,29.96864057841878,29.98096555917263,29.988021515441822,29.988021515441822,0.20749087544182387
3,10.0,2019.587,29.77610463,29.944297606440237,29.96072120350589,29.966567570108573,29.966567570108573,0.19046294010857423
3,10.0,2020.069,29.71731801,29.919906846329383,29.940395614903156,29.94503957118163,29.94503957118163,0.22772156118163167
3,10.0,2020.551,29.71113455,29.895469539731216,29.9199893766542,29.92343827785671,29.92343827785671,0.21230372785671037
3,10.0,2021.033,29.67721116,29.87098692891687,29.899503079082997,29.901764455675053,29.901764455675053,0.22455329567505444
3,10.0,2021.515,29.64923034,29.846460256723017,29.878937319603246,29.88001887654731,29.88001887654731,0.2307885365473119
3,10.0,2021.997,29.63707512,29.82189076649166,29.858292702774087,29.858202318777195,29.858202318777195,0.22112719877719655
3,10.0,2022.479,29.60470885,29.79727970200924,29.83756984035466,29.83631556708407,29.83631556708407,0.23160671708406966
3,10.0,2022.962,29.54103479,29.772577122414823,29.816726116557998,29.8143137888457,29.8143137888457,0.2732789988456972
3,10.0,2023.444,29.5280392,29.747886562470285,29.79584846821276,29.7922888877363,29.7922888877363,0.264249687736303
3,10.0,2023.926,29.50656032,29.723158164281557,29.77489445462066,29.77019618724829,29.77019618724829,0.2636358672482899
3,10.0,2024.408,29.47115463,29.698393172811137,29.753864716897056,29.748036497990782,29.748036497990782,0.27688186799078096
3,10.0,2024.89,29.44527432,29.67359283316463,29.732759903625197,29.72581063709182,29.72581063709182,0.28053631709181914
3,10.0,2025.372,29.41867306,29.64875839053088,29.71158067090825,29.703519428216644,29.703519428216644,0.28484636821664466
3,10.0,2025.854,29.42596606,29.623891090121944,29.69032768242073,29.681163701585483,29.681163701585483,0.2551976415854824
3,10.0,2026.336,29.3653761,29.598992177113253,29.669001609459315,29.65874429399023,29.65874429399023,0.29336819399023284
3,10.0,2026.819,29.35229831,29.5740111453813,29.64755866101923,29.63621534041729,29.63621534041729,0.28391703041729244
3,10.0,2027.301,29.30906627,29.549052683126796,29.626088315664212,29.61367097991868,29.61367097991868,0.3046047099186815
3,10.0,2027.783,29.27512534,29.524066345562673,29.604546947406618,29.591065490201995,29.591065490201995,0.31594015020199606
3,10.0,2028.265,29.25101629,29.499053377119175,29.582935258544214,29.568399734511495,29.568399734511495,0.3173834445114956
3,10.0,2028.747,29.20621958,29.474015021891667,29.56125395924198,29.545674582735046,29.545674582735046,0.3394550027350469
3,10.0,2029.229,29.17810766,29.448952523580825,29.53950376757887,29.52289091141559,29.52289091141559,0.34478325141559196
3,10.0,2029.711,29.12993912,29.423867125433432,29.517685409593998,29.500049603762104,29.500049603762104,0.37011048376210454
3,10.0,2030.193,29.10477925,29.39876007018325,29.495799619332132,29.477151549659446,29.477151549659446,0.37237229965944607
3,10.0,2030.676,29.0852881,29.373580447951042,29.473801525517885,29.454149966039775,29.454149966039775,0.3688618660397758
3,10.0,2031.157,29.05642753,29.348485956389407,29.45182871845172,29.431188795079027,29.431188795079027,0.37476126507902663
3,10.0,2031.64,29.02632084,29.323269153771605,29.429699232520942,29.408078003976907,29.408078003976907,0.38175716397690707
3,10.0,2032.122,29.0025846,29.29808785177589,29.407551082418017,29.384961887490128,29.384961887490128,0.38237728749012945
3,10.0,2032.604,28.98671875,29.272891099154627,29.38533929349631,29.361793576321535,29.361793576321535,0.37507482632153355
3,10.0,2033.086,28.96101062,29.247680134323517,29.363064648760133,29.33857400058063,29.33857400058063,0.37756338058062866
3,10.0,2033.568,28.91714354,29.22245619477342,29.340727939514387,29.315304097095193,29.315304097095193,0.39816055709519205
3,10.0,2034.05,28.90568039,29.197220517012113,29.31832996540298,29.291984809413506,29.291984809413506,0.3863044194135057
3,10.0,2034.532,28.84004759,29.17197433650606,29.29587153444646,29.268617087805225,29.268617087805225,0.42856949780522413
3,10.0,2035.014,28.80992138,29.14671888762222,29.273353463078415,29.24520188926112,29.24520188926112,0.4352805092611227
3,10.0,2035.497,28.79487859,29.121402982205232,29.250729675604887,29.22169145406322,29.22169145406322,0.42681286406321917
3,10.0,2035.979,28.73470261,29.096132682144813,29.22809468712093,29.198184106024165,29.198184106024165,0.46348149602416555
3,10.0,2036.461,28.71604348,29.070856812183955,29.20540256011042,29.174632194365866,29.174632194365866,0.4585887143658667
3,10.0,2036.943,28.69427252,29.045576601710646,29.182654145021672,29.151036702954748,29.151036702954748,0.45676418295474974
3,10.0,2037.425,28.66502609,29.02029327872488,29.15985030088313,29.127398622361277,29.127398622361277,0.4623725323612753
3,10.0,2037.907,28.63562926,28.995008069781065,29.136991895333033,29.103718949852897,29.103718949852897,0.4680896898528957
3,10.0,2038.389,28.5888464,28.9697221999311,29.114079804648505,29.079998689386052,29.079998689386052,0.4911522893860507
3,10.0,2038.871,28.55735495,28.944436892667213,29.091114913773055,29.056238851596856,29.056238851596856,0.49888390159685514
3,10.0,2039.354,28.51170106,28.919100917125434,29.068050310318906,29.03239104014751,29.03239104014751,0.5206899801475089
3,10.0,2039.836,28.49678213,28.893820406488835,29.044982403814338,29.008555029480437,29.008555029480437,0.5117728994804374
3,10.0,2040.318,28.4647685,28.868544121515463,29.0218644061043,28.98468251551148,28.98468251551148,0.5199140155114783
3,10.0,2040.8,28.43557392,28.84327327888814,28.99869723706693,28.96077453549192,28.96077453549192,0.5252006154919222
3,10.0,2041.282,28.40135634,28.818009093446925,28.975481825365748,28.936832133287744,28.936832133287744,0.5354757932877448
3,10.0,2041.764,28.37766942,28.79275277813324,28.952219108469354,28.9128563593629,28.9128563593629,0.5351869393629016
3,10.0,2042.246,28.34724358,28.767505543933815,28.928910032669922,28.888848270761116,28.888848270761116,0.5416046907611154
3,10.0,2042.728,28.32449658,28.742268599824875,28.905555553100058,28.864808931086518,28.864808931086518,0.5403123510865164
3,10.0,2043.21,28.3147479,28.717043152716585,28.882156633748334,28.840739410482946,28.840739410482946,0.525991510482946
3,10.0,2043.693,28.25138335,28.69177811283541,28.858665567312872,28.81659075896119,28.81659075896119,0.5652074089611894
3,10.0,2044.175,28.22940197,28.666579302013307,28.83518060873856,28.792464055973102,28.792464055973102,0.563062085973101
3,10.0,2044.657,28.20118407,28.641395598460118,28.811654157680778,28.768310423764834,28.768310423764834,0.5671263537648343
3,10.0,2045.139,28.18744852,28.616228200264025,28.788087213695178,28.744130958417415,28.744130958417415,0.5566824384174147
3,10.0,2045.621,28.13233924,28.59107830317138,28.764480785248033,28.719926762427185,28.719926762427185,0.5875875224271851
3,10.0,2046.103,28.1131867,28.565947100532334,28.740835889722426,28.695698944676863,28.695698944676863,0.5825122446768631
3,10.0,2046.585,28.082493,28.540835783246155,28.71715355342268,28.671448620404888,28.671448620404888,0.5889556204048887
3,10.0,2047.067,28.05147314,28.5157455397073,28.69343481157733,28.647176911173595,28.647176911173595,0.5957037711735964
3,10.0,2047.55,27.99837583,28.49062557144574,28.669631389939187,28.622834526293936,28.622834526293936,0.6244586962939351
3,10.0,2048.032,27.9843823,28.46558108015961,28.645842908310243,28.598523398467215,28.598523398467215,0.6141410984672149
3,10.0,2048.514,27.93548086,28.44056121468156,28.622021182581186,28.57419429034269,28.57419429034269,0.6387134303426905
3,10.0,2048.996,27.90808596,28.415567152842115,28.598167283689236,28.54984834844248,28.54984834844248,0.6417623884424799
3,10.0,2049.478,27.90404227,28.39060006969859,28.574282291483918,28.525486725430895,28.525486725430895,0.6214444554308933
3,10.0,2049.96,27.85183321,28.365661137482057,28.550367294718967,28.501110580073444,28.501110580073444,0.6492773700734453
3,10.0,2050.442,27.81438427,28.340751525544214,28.52642339104267,28.476721077194533,28.476721077194533,0.6623368071945315
3,10.0,2050.924,27.80588559,28.315872400305114,28.502451686986397,28.452319387633544,28.452319387633544,0.646433797633545
3,10.0,2051.406,27.75085024,28.291024925200485,28.478453297950992,28.427906688199492,28.427906688199492,0.6770564481994938
3,10.0,2051.889,27.72372423,28.26615881283272,28.454379480185928,28.403433483089707,28.403433483089707,0.6797092530897082
3,10.0,2052.371,27.69217818,28.24137818777951,28.43033105329704,28.379002301294832,28.379002301294832,0.6868241212948334
3,10.0,2052.853,27.66417092,28.21663268713205,28.406259343061436,28.354563677876783,28.354563677876783,0.6903927578767828
3,10.0,2053.335,27.64324102,28.191923461861933,28.38216550020095,28.33011881304839,28.33011881304839,0.6868777930483887
3,10.0,2053.817,27.6470543,28.16725165969727,28.35805068420933,28.305668912741083,28.305668912741083,0.6586146127410828
3,10.0,2054.299,27.59068508,28.142618425071486,28.333916063326434,28.281215188549755,28.281215188549755,0.6905301085497548
3,10.0,2054.781,27.56514065,28.118024899072523,28.30976281451045,28.256758857676196,28.256758857676196,0.6916182076761963
3,10.0,2055.263,27.54587436,28.093472219391824,28.285592123407973,28.232301142870895,28.232301142870895,0.6864267828708961
3,10.0,2055.746,27.51789752,28.06891071262494,28.261354987893565,28.207792530596144,28.207792530596144,0.6898950105961461
3,10.0,2056.228,27.48906194,28.04444321543337,28.237152973791318,28.183335741594952,28.183335741594952,0.694273801594953
3,10.0,2056.71,27.46322941,28.020019959087627,28.212937128663015,28.15888127217459,28.15888127217459,0.6956518621745893
3,10.0,2057.192,27.41893785,27.99564206718365,28.188708672583395,28.134430366676014,28.134430366676014,0.7154925166760151
3,10.0,2057.674,27.39870549,27.971310659670642,28.164468834132695,28.109984274672783,28.109984274672783,0.7112787846727819
3,10.0,2058.156,27.36212746,27.947026852801923,28.1402188503535,28.085544250903155,28.085544250903155,0.7234167909031548
3,10.0,2058.638,27.33756214,27.922791759085502,28.115959966704942,28.061111555199947,28.061111555199947,0.7235494151999475
3,10.0,2059.12,27.31304692,27.89860648723549,28.091693437014744,28.03668745241923,28.03668745241923,0.7236405324192283
3,10.0,2059.603,27.28765057,27.874422124570522,28.067370158931006,28.012222571552485,28.012222571552485,0.7245720015524846
3,10.0,2060.084,27.26359156,27.850389824729444,28.043142496359465,27.987870109724717,27.987870109724717,0.7242785497247191
3,10.0,2060.567,27.21364812,27.826310834980223,28.018810254026107,27.963428834686603,27.963428834686603,0.7497807146866045
3,10.0,2061.049,27.21082447,27.802335973777904,27.994525840064632,27.939051879786504,27.939051879786504,0.7282274097865056
3,10.0,2061.531,27.17710709,27.778416421663856,27.970240175579114,27.91468991749461,27.91468991749461,0.7375828274946095
3,10.0,2062.013,27.15947182,27.754553263566788,27.945954563484413,27.890344241218845,27.890344241218845,0.7308724212188444
3,10.0,2062.495,27.12902176,27.730747580286103,27.92167031466081,27.86601614884224,27.86601614884224,0.7369943888422412
3,10.0,2062.977,27.0869716,27.707000448445026,27.897388747886456,27.841706942637572,27.841706942637572,0.7547353426375736
3,10.0,2063.459,27.06668487,27.683312940443813,27.87311118976738,27.817417929180678,27.817417929180678,0.7507330591806785
3,10.0,2063.941,27.02855046,27.6596861244135,27.848838974665014,27.79315041926182,27.79315041926182,0.7645999592618189
3,10.0,2064.424,27.00205539,27.63607223893385,27.824523109081728,27.768855452239666,27.768855452239666,0.7668000622396676
3,10.0,2064.906,26.96749714,27.612570125351276,27.800265631818057,27.744634949623865,27.744634949623865,0.7771378096238664
3,10.0,2065.388,26.93615773,27.58913188424151,27.776017549247168,27.720439910041165,27.720439910041165,0.7842821800411635
3,10.0,2065.87,26.90813932,27.56575856619068,27.75178022599041,27.69627166022774,27.69627166022774,0.7881323402277403
3,10.0,2066.352,26.87441727,27.542451217287727,27.727555034023023,27.672131530665816,27.672131530665816,0.797714260665817
3,10.0,2066.834,26.83500986,27.519210879079424,27.703343352585836,27.648020855484503,27.648020855484503,0.813010995484504
3,10.0,2067.316,26.79635113,27.496038588525998,27.679146568094566,27.62394097235958,27.62394097235958,0.8275898423595791
3,10.0,2067.798,26.77952756,27.472935377956873,27.65496607404625,27.599893222411005,27.599893222411005,0.8203656624110067
3,10.0,2068.281,26.76903348,27.44985456209313,27.6307531599911,27.575829163691772,27.575829163691772,0.8067956836917709
3,10.0,2068.763,26.73963892,27.42689273837182,27.606609496252837,27.551849790366877,27.551849790366877,0.8122108703668758
3,10.0,2069.245,26.71755517,27.40400306550723,27.582486347903156,27.527906596002424,27.527906596002424,0.8103514260024234
3,10.0,2069.727,26.68736044,27.381186556858644,27.55838513579006,27.504000934445862,27.504000934445862,0.8166404944458634
3,10.0,2070.209,26.69996802,27.358444220937333,27.534307287335118,27.480134162452252,27.480134162452252,0.7801661424522521
3,10.0,2070.691,26.63638556,27.33577706136409,27.510254236423627,27.456307639571946,27.456307639571946,0.8199220795719455
3,10.0,2071.173,26.64041358,27.31318607682692,27.486227423292316,27.432522728036755,27.432522728036755,0.7921091480367544
3,10.0,2071.655,26.60500081,27.29067226103898,27.462228294414015,27.408780792644066,27.408780792644066,0.8037799826440661
3,10.0,2072.137,26.56943644,27.26823660269715,27.438258302380124,27.38508320063993,27.38508320063993,0.8156467606399289
3,10.0,2072.62,26.54268907,27.245833785570916,27.414269271800354,27.361382299780963,27.361382299780963,0.8186932297809619
3,10.0,2073.102,26.53576799,27.223557555175624,27.390362003136982,27.33777760460274,27.33777760460274,0.8020096146027385
3,10.0,2073.584,26.50081856,27.20136241981918,27.366488267637642,27.314221370896608,27.314221370896608,0.8134028108966085
3,10.0,2074.066,26.47469396,27.17924934771051,27.342649541144592,27.290714974500954,27.290714974500954,0.8160210145009543
3,10.0,2074.548,26.45104699,27.157219301837685,27.3188473049872,27.267259793091455,27.267259793091455,0.8162128030914566
3,10.0,2075.03,26.40892624,27.135273239928253,27.29508304584788,27.243857206054553,27.243857206054553,0.8349309660545536
3,10.0,2075.512,26.40971119,27.113412114409584,27.27135825562476,27.220508594358723,27.220508594358723,0.8107974043587234
3,10.0,2075.994,26.37322549,27.091636872369282,27.247674431291678,27.19721534042432,27.19721534042432,0.8239898504243222
3,10.0,2076.477,26.34727933,27.069903549705923,27.22398407148762,27.1739306794034,27.1739306794034,0.8266513494034022
3,10.0,2076.959,26.2962934,27.048303077379423,27.20038678224619,27.150752415436475,27.150752415436475,0.8544590154364755
3,10.0,2077.441,26.28817216,27.026791299293492,27.176834981971155,27.127633666757518,27.127633666757518,0.8394615067575195
3,10.0,2077.923,26.27206034,27.00536914077867,27.153330186494685,27.104575820265765,27.104575820265765,0.8325154802657657
3,10.0,2078.405,26.25433405,26.984037521633685,27.129873915983794,27.081580263639328,27.081580263639328,0.8272462136393273
3,10.0,2078.887,26.23645669,26.96279735608819,27.106467694784016,27.05864838519594,27.05864838519594,0.82219169519594
3,10.0,2079.369,26.208552,26.941649552765142,27.08311305126039,27.03578157375273,27.03578157375273,0.827229573752728
3,10.0,2079.851,26.1798089,26.920595014644288,27.059811517635733,27.012981218484,27.012981218484,0.8331723184839994
3,10.0,2080.333,26.1519615,26.899634639025408,27.0365646298264,26.990248708778307,26.990248708778307,0.8382872087783078
3,10.0,2080.816,26.15119215,26.87872612786724,27.013325873258456,26.967538487784847,26.967538487784847,0.8163463377848466
3,10.0,2081.298,26.11115319,26.857956946213516,26.990193020138573,26.94494598547008,26.94494598547008,0.8337927954700817
3,10.0,2081.78,26.07944713,26.83728458634068,26.967119444271017,26.922425499596613,26.922425499596613,0.8429783695966151
3,10.0,2082.262,26.05607392,26.816709922457672,26.94410669465552,26.8999784189483,26.8999784189483,0.8439044989483016
3,10.0,2082.744,26.05700524,26.796233822915212,26.921156323123615,26.877606131786067,26.877606131786067,0.8206008917860679
3,10.0,2083.226,26.02141479,26.775857150171547,26.898269884158434,26.855310025696703,26.855310025696703,0.8338952356967013
3,10.0,2083.708,26.01130641,26.75558076075783,26.875448934712328,26.833091487440495,26.833091487440495,0.8217850774404951
3,10.0,2084.19,25.98799606,26.73540550524431,26.852695034021576,26.810951902797477,26.810951902797477,0.8229558427974766
3,10.0,2084.673,25.94987806,26.715290688992596,26.829962750904595,26.788846974812344,26.788846974812344,0.8389689148123445
3,10.0,2085.155,25.91466934,26.695320443158945,26.80734778084268,26.766869621023027,26.766869621023027,0.8522002810230269
3,10.0,2085.637,25.89944001,26.675453848556053,26.784804552308728,26.744975373616334,26.744975373616334,0.8455353636163352
3,10.0,2086.119,25.86726056,26.655691731564133,26.762334631777073,26.72316561288759,26.72316561288759,0.8559050528875929
3,10.0,2086.601,25.85595574,26.636034912437246,26.73993958704311,26.701441717365853,26.701441717365853,0.8454859773658541
3,10.0,2087.083,25.8315395,26.616484205271373,26.717620987023537,26.67980506365351,26.67980506365351,0.8482655636535092
3,10.0,2087.565,25.80406498,26.597040417972543,26.695380401554402,26.65825702626478,26.65825702626478,0.8541920462647816
3,10.0,2088.047,25.78556244,26.577704352225762,26.673219401186685,26.636798977463446,26.636798977463446,0.8512365374634463
3,10.0,2088.53,25.77368027,26.55843702563517,26.651093833626003,26.615388053781853,26.615388053781853,0.8417077837818532
3,10.0,2089.011,25.7413115,26.539358560835964,26.629142440292934,26.5941583224438,26.5941583224438,0.8528468224438015
3,10.0,2089.494,25.7353725,26.520311086152727,26.607184249015027,26.572934605128665,26.572934605128665,0.837562105128665
3,10.0,2089.976,25.69642653,26.50141402877444,26.58535748137446,26.551850382011875,26.551850382011875,0.8554238520118744
3,10.0,2090.458,25.65895674,26.482628608571847,26.563618158267758,26.530862972108224,26.530862972108224,0.8719062321082234
3,10.0,2090.94,25.68512271,26.463955589249668,26.541967850120443,26.50997373070895,26.50997373070895,0.8248510207089481
3,10.0,2091.422,25.65159256,26.445395728081373,26.520408126581646,26.489184009692515,26.489184009692515,0.8375914496925141
3,10.0,2091.904,25.62998956,26.426949775880367,26.498940556302585,26.468495157355314,26.468495157355314,0.838505597355315
3,10.0,2092.386,25.62056103,26.40861847697181,26.477566706713617,26.447908518241825,26.447908518241825,0.8273474882418235
3,10.0,2092.868,25.59934375,26.390402569164642,26.456288143799046,26.42742543297404,26.42742543297404,0.828081682974041
3,10.0,2093.351,25.5781787,26.37226535351451,26.43506258817041,26.40700506962593,26.40700506962593,0.8288263696259328
3,10.0,2093.833,25.54841474,26.354282658304253,26.413979495437534,26.38673331913047,26.38673331913047,0.8383185791304726
3,10.0,2094.315,25.53696492,26.336417529733247,26.39299637961356,26.366569121848183,26.366569121848183,0.8296042018481842
3,10.0,2094.797,25.50674823,26.318670679258986,26.3721147986077,26.346513800984656,26.346513800984656,0.8397655709846568
3,10.0,2095.279,25.49572134,26.301042811688074,26.351336307731188,26.326568674961695,26.326568674961695,0.830847334961696
3,10.0,2095.761,25.4638822,26.28353462515036,26.330662459462147,26.30673505724362,26.30673505724362,0.8428528572436207
3,10.0,2096.243,25.46919126,26.26614681107332,26.31009480320867,26.287014256163165,26.287014256163165,0.8178229961631658
3,10.0,2096.725,25.42900702,26.248880054156988,26.289634885070875,26.26740757474723,26.26740757474723,0.8384005547472313
3,10.0,2097.208,25.4246473,26.23169958877443,26.269242141026737,26.247875993107716,26.247875993107716,0.8232286931077155
3,10.0,2097.69,25.40797664,26.214677227893787,26.24900255450191,26.228501681478505,26.228501681478505,0.8205250414785041
3,10.0,2098.172,25.37357386,26.19777793903381,26.228875325322306,26.20924536767342,26.20924536767342,0.8356715076734211
3,10.0,2098.654,25.35024894,26.181002379725683,26.208861983938156,26.19010833173421,26.19010833173421,0.8398593917342083
3,10.0,2099.136,25.34981716,26.16435120065249,26.18896405628072,26.17109184752098,26.17109184752098,0.8212746875209795
3,10.0,2099.618,25.34490155,26.14782504562611,26.169183063516634,26.15219718253652,26.15219718253652,0.807295632536519
3,10.0,2100.1,25.28439473,26.13142455156456,26.149520521801442,26.133425597750843,26.133425597750843,0.8490308677508445
3,10.0,2100.582,25.26865462,26.115150348469705,26.129977942032042,26.11477834742555,26.11477834742555,0.8461237274255495
3,10.0,2101.064,25.26754124,26.09900305940511,26.11055682959824,26.096256678938325,26.096256678938325,0.8287154389383247
3,10.0,2101.547,25.25855695,26.08295019745108,26.09121877534837,26.077823801713706,26.077823801713706,0.8192668517137065
3,10.0,2102.029,25.22602862,26.06705884425472,26.072045350245666,26.05955727757433,26.05955727757433,0.8335286575743304
3,10.0,2102.511,25.20630432,26.05129623367779,26.052997876189306,26.041420036883835,26.041420036883835,0.8351157168838341
3,10.0,2102.993,25.18507426,26.035662960803883,26.034077834028274,26.02341329771552,26.02341329771552,0.8383390377155209
3,10.0,2103.475,25.1687202,26.020159613673798,26.015286697851277,26.005538270382804,26.005538270382804,0.8368180703828045
3,10.0,2103.957,25.17279847,26.0047867732658,25.996625934734823,25.987796157265258,25.987796157265258,0.814997687265258
3,10.0,2104.439,25.15089715,25.98954501347609,25.97809700449051,25.97018815263436,25.97018815263436,0.8192910026343618
3,10.0,2104.921,25.12707107,25.974434901099624,25.959701359412428,25.952715442480187,25.952715442480187,0.8256443724801876
3,10.0,2105.404,25.11240389,25.95942605913263,25.941402699356363,25.935343379713665,25.935343379713665,0.822939489713665
3,10.0,2105.886,25.09567159,25.944581189474142,25.923278234147237,25.918145069263094,25.918145069263094,0.8224734792630954
3,10.0,2106.368,25.07203399,25.92986962594556,25.9052913663045,25.901085562239643,25.901085562239643,0.8290515722396421
3,10.0,2106.85,25.05107132,25.9152919067386,25.887443515502778,25.884166009762993,25.884166009762993,0.8330946897629943
3,10.0,2107.332,25.04017994,25.900848562853778,25.869736092633058,25.867387553811085,25.867387553811085,0.8272076138110833
3,10.0,2107.814,25.04277559,25.886540118083424,25.852170499549644,25.850751327050073,25.850751327050073,0.8079757370500715
3,10.0,2108.296,25.01421555,25.87236708899514,25.834748128817605,25.834258452664848,25.834258452664848,0.8200429026648486
3,10.0,2108.778,24.99691996,25.858329984915557,25.817470363460536,25.81791004419067,25.81791004419067,0.8209900841906688
3,10.0,2109.26,24.97604761,25.844429307914695,25.80033857670873,25.80170720534533,25.80170720534533,0.8256595953453321
3,10.0,2109.743,24.98024719,25.83063713995105,25.783319048411762,25.785617871504602,25.785617871504602,0.805370681504602
3,10.0,2110.225,24.94462523,25.817011079797066,25.766483608026093,25.76970975061573,25.76970975061573,0.8250845206157287
3,10.0,2110.707,24.93489651,25.80352291022722,25.749798207440037,25.753950452156914,25.753950452156914,0.8190539421569127
3,10.0,2111.189,24.9330502,25.790173104118445,25.733264178180946,25.738341038895662,25.738341038895662,0.8052908388956617
3,10.0,2111.671,24.92351372,25.776962127017306,25.71688284073248,25.72288256295747,25.72288256295747,0.7993688429574703
3,10.0,2112.153,24.93317289,25.763890437126364,25.700655504287134,25.707576065663986,25.707576065663986,0.7744031756639842
3,10.0,2112.635,24.89948515,25.750958485290937,25.684583466499788,25.69242257737268,25.69242257737268,0.7929374273726815
3,10.0,2113.117,24.86443177,25.738166714986235,25.668668013242247,25.677423117317538,25.677423117317538,0.8129913473175385
3,10.0,2113.6,24.86000564,25.725489461570223,25.65287789122418,25.662548057743912,25.662548057743912,0.8025424177439113
3,10.0,2114.082,24.86534049,25.712979648277436,25.637279747717265,25.647859991327152,25.647859991327152,0.7825195013271511
3,10.0,2114.564,24.82723437,25.700611303463106,25.621841975800535,25.633328944564905,25.633328944564905,0.8060945745649057
