attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,408.3528,27.16558967,27.383803336869843,0.9755606995795353,0.03148053758134029,26.7460428780465,-0.41954679195350053
1,10.0,408.835,26.96203377,27.29249160402115,0.9755606995795353,0.03148053758134029,26.65696274006881,-0.3050710299311916
1,10.0,409.3171,26.75746501,27.20191216978022,0.9755606995795353,0.03148053758134029,26.568597003833204,-0.18886800616679622
1,10.0,409.7992,26.55659144,27.112074708258227,0.9755606995795353,0.03148053758134029,26.48095510702236,-0.07563633297763772
1,10.0,410.2813,26.34868225,27.023007649073737,0.9755606995795353,0.03148053758134029,26.394064784454848,0.04538253445484841
1,10.0,410.7634,26.15934145,26.93473916051153,0.9755606995795353,0.03148053758134029,26.307953516002275,0.1486120660022756
1,10.0,411.2455,25.98917694,26.847297141215265,0.9755606995795353,0.03148053758134029,26.222648518484963,0.2334715784849628
1,10.0,411.7277,25.87290542,26.76069134186957,0.9755606995795353,0.03148053758134029,26.138159304287633,0.26525388428763463
1,10.0,412.2098,25.75938539,26.67498502300088,0.9755606995795353,0.03148053758134029,26.054547587893705,0.29516219789370624
1,10.0,412.6919,25.66319507,26.590187175044715,0.9755606995795353,0.03148053758134029,25.97182214001875,0.3086270700187512
1,10.0,413.174,25.58149735,26.506324536369373,0.9755606995795353,0.03148053758134029,25.89000904556405,0.3085116955640501
1,10.0,413.6561,25.50335926,26.423423535252788,0.9755606995795353,0.03148053758134029,25.80913408691891,0.3057748269189098
1,10.0,414.1382,25.44107855,26.341510282026704,0.9755606995795353,0.03148053758134029,25.729222736296833,0.288144186296833
1,10.0,414.6204,25.36119756,26.26059388751547,0.9755606995795353,0.03148053758134029,25.650283881860002,0.28908632186000105
1,10.0,415.1025,25.29448267,26.180733368631813,0.9755606995795353,0.03148053758134029,25.572375098189077,0.27789242818907667
1,10.0,415.5846,25.21075153,26.10193694883184,0.9755606995795353,0.03148053758134029,25.49550440776465,0.2847528777646495
1,10.0,416.0667,25.11148993,26.024229389727537,0.9755606995795353,0.03148053758134029,25.41969596704224,0.3082060370422397
1,10.0,416.5488,25.03173113,25.94763509699551,0.9755606995795353,0.03148053758134029,25.344973585240783,0.31324245524078265
1,10.0,417.0309,24.94140096,25.87217811305299,0.9755606995795353,0.03148053758134029,25.271360717197656,0.32995975719765624
1,10.0,417.5131,24.84870137,25.797866820970626,0.9755606995795353,0.03148053758134029,25.19886554110713,0.35016417110712794
1,10.0,417.9952,24.69277285,25.724755340821666,0.9755606995795353,0.03148053758134029,25.127540854385714,0.43476800438571317
1,10.0,418.4773,24.54579513,25.6528510500882,0.9755606995795353,0.03148053758134029,25.057393854215,0.511598724215002
1,10.0,418.9594,24.38142989,25.58217646678681,0.9755606995795353,0.03148053758134029,24.988446508287005,0.6070166182870054
1,10.0,419.4415,24.21197493,25.51275371054017,0.9755606995795353,0.03148053758134029,24.920720395636295,0.7087454656362944
1,10.0,419.9236,24.00941826,25.44460449586238,0.9755606995795353,0.03148053758134029,24.854236700089434,0.8448184400894334
1,10.0,420.4058,23.80009017,25.377736394000173,0.9755606995795353,0.03148053758134029,24.789002807857184,0.9889126378571831
1,10.0,420.8879,23.6189511,25.312198027701648,0.9755606995795353,0.03148053758134029,24.725066153381693,1.1061150533816928
1,10.0,421.37,23.49288698,25.24799585455729,0.9755606995795353,0.03148053758134029,24.662433036434457,1.1695460564344557
1,10.0,421.8521,23.34657157,25.18514990361391,0.9755606995795353,0.03148053758134029,24.601122996566396,1.2545514265663975
1,10.0,422.3342,23.22467277,25.123679766905727,0.9755606995795353,0.03148053758134029,24.541155146996108,1.316482376996106
1,10.0,422.8163,23.09734402,25.06360459342167,0.9755606995795353,0.03148053758134029,24.482548168724637,1.385204148724636
1,10.0,423.2985,23.01884255,25.004931063195613,0.9755606995795353,0.03148053758134029,24.425308578530508,1.4064660285305095
1,10.0,423.7806,22.94231686,24.94770176038412,0.9755606995795353,0.03148053758134029,24.369477919843277,1.4271610598432787
1,10.0,424.2627,22.84953106,24.89192215462691,0.9755606995795353,0.03148053758134029,24.315061528628505,1.4655304686285042
1,10.0,424.7448,22.78374032,24.83760956474751,0.9755606995795353,0.03148053758134029,24.262076300449777,1.4783359804497778
1,10.0,425.2269,22.67189469,24.784780838205005,0.9755606995795353,0.03148053758134029,24.21053867102608,1.5386439810260804
1,10.0,425.709,22.54578594,24.733452345812033,0.9755606995795353,0.03148053758134029,24.160464611078826,1.6146786710788277
1,10.0,426.1912,22.42440825,24.683629802559544,0.9755606995795353,0.03148053758134029,24.111859695928597,1.6874514459285983
1,10.0,426.6733,22.26251503,24.63534927794032,0.9755606995795353,0.03148053758134029,24.064759113555,1.8022440835549993
1,10.0,427.1554,22.09267052,24.58861519223361,0.9755606995795353,0.03148053758134029,24.019167176208754,1.926496656208755
1,10.0,427.6375,21.93917553,24.54344195939706,0.9755606995795353,0.03148053758134029,23.97509794558046,2.0359224155804583
1,10.0,428.1196,21.75771149,24.499843492336144,0.9755606995795353,0.03148053758134029,23.932564994553914,2.1748535045539157
1,10.0,428.6017,21.60910213,24.45783319843579,0.9755606995795353,0.03148053758134029,23.891581402846942,2.282479272846942
1,10.0,429.0839,21.50269677,24.41741576026772,0.9755606995795353,0.03148053758134029,23.85215173859249,2.3494549685924895
1,10.0,429.566,21.40676551,24.378620327189925,0.9755606995795353,0.03148053758134029,23.814304438758622,2.4075389287586226
1,10.0,430.0481,21.35422517,24.341450216157273,0.9755606995795353,0.03148053758134029,23.778042739236163,2.4238175692361636
1,10.0,430.5302,21.31739042,24.305916770529954,0.9755606995795353,0.03148053758134029,23.743377706161503,2.4259872861615044
1,10.0,431.0123,21.34405988,24.2720308079556,0.9755606995795353,0.03148053758134029,23.710319892806538,2.3662600128065385
1,10.0,431.4944,21.38174306,24.239802616771478,0.9755606995795353,0.03148053758134029,23.678879336068775,2.2971362760687732
1,10.0,431.9766,21.40786454,24.209235787112092,0.9755606995795353,0.03148053758134029,23.649059538342335,2.241194998342337
1,10.0,432.4587,21.44584033,24.18035221811184,0.9755606995795353,0.03148053758134029,23.620881863562094,2.1750415335620943
1,10.0,432.9408,21.48172944,24.153154077678813,0.9755606995795353,0.03148053758134029,23.59434842665399,2.1126189866539917
1,10.0,433.4229,21.53046816,24.12764950384218,0.9755606995795353,0.03148053758134029,23.569467166759445,2.0389990067594432
1,10.0,433.905,21.52677967,24.103846089610904,0.9755606995795353,0.03148053758134029,23.546245491319603,2.019465821319603
1,10.0,434.3871,21.55708849,24.0817508802967,0.9755606995795353,0.03148053758134029,23.52469027346368,1.967601783463678
1,10.0,434.8693,21.53982975,24.0613663218449,0.9755606995795353,0.03148053758134029,23.50480389935982,1.964974149359822
1,10.0,435.3514,21.55679824,24.04270681255958,0.9755606995795353,0.03148053758134029,23.486600415427624,1.9298021754276249
1,10.0,435.8335,21.56905725,24.025773334610115,0.9755606995795353,0.03148053758134029,23.47008077983293,1.9010235298329299
1,10.0,436.3156,21.6141601,24.010570718809973,0.9755606995795353,0.03148053758134029,23.455249705327503,1.8410896053275039
1,10.0,436.7977,21.6589213,23.997103237281607,0.9755606995795353,0.03148053758134029,23.442111359626118,1.7831900596261185
1,10.0,437.2798,21.686167,23.985374601743437,0.9755606995795353,0.03148053758134029,23.430669363735387,1.7445023637353856
1,10.0,437.762,21.76839724,23.975386071367648,0.9755606995795353,0.03148053758134029,23.42092494605421,1.6525277060542116
1,10.0,438.2441,21.83056602,23.967144375872024,0.9755606995795353,0.03148053758134029,23.412884671830778,1.5823186518307786
1,10.0,438.7262,21.89113876,23.96064928479963,0.9755606995795353,0.03148053758134029,23.40654831624036,1.5154095562403604
1,10.0,439.2083,21.91440597,23.95590225430618,0.9755606995795353,0.03148053758134029,23.401917299851245,1.4875113298512446
1,10.0,439.6904,21.96243985,23.952904174061494,0.9755606995795353,0.03148053758134029,23.398992490590345,1.436552640590346
1,10.0,440.1725,22.0040586,23.951655366535597,0.9755606995795353,0.03148053758134029,23.39777420304674,1.39371560304674
1,10.0,440.6547,22.02830379,23.952155871600965,0.9755606995795353,0.03148053758134029,23.398262476118454,1.369958686118455
1,10.0,441.1368,22.03980202,23.954404668073355,0.9755606995795353,0.03148053758134029,23.40045631357827,1.3606542935782713
1,10.0,441.6189,22.06057177,23.95840029653826,0.9755606995795353,0.03148053758134029,23.404354291678754,1.3437825216787544
1,10.0,442.101,22.06578232,23.96414080680947,0.9755606995795353,0.03148053758134029,23.409954507894877,1.344172187894877
1,10.0,442.5831,22.06116882,23.971623680486452,0.9755606995795353,0.03148053758134029,23.41725450537406,1.3560856853740617
1,10.0,443.0652,22.05897062,23.98084583126684,0.9755606995795353,0.03148053758134029,23.426251273241004,1.3672806532410036
1,10.0,443.5474,22.0487407,23.991806058118947,0.9755606995795353,0.03148053758134029,23.436943639816395,1.388202939816395
1,10.0,444.0295,22.02120874,24.004495593851942,0.9755606995795353,0.03148053758134029,23.449323052173416,1.4281143121734168
1,10.0,444.5116,22.00560852,24.018911745038913,0.9755606995795353,0.03148053758134029,23.46338688271062,1.45777836271062
1,10.0,444.9937,21.98129789,24.035049160242437,0.9755606995795353,0.03148053758134029,23.479129910775974,1.4978320207759737
1,10.0,445.4758,21.94634631,24.052901924288538,0.9755606995795353,0.03148053758134029,23.496546365758217,1.5502000557582178
1,10.0,445.9579,21.91431156,24.072463559623003,0.9755606995795353,0.03148053758134029,23.51562992841003,1.601318368410027
1,10.0,446.4401,21.88792464,24.09373161445859,0.9755606995795353,0.03148053758134029,23.53637820686413,1.6484535668641271
1,10.0,446.9222,21.9241542,24.116689668620403,0.9755606995795353,0.03148053758134029,23.558775182243213,1.634620982243213
1,10.0,447.4043,21.92451305,24.14133380156878,0.9755606995795353,0.03148053758134029,23.582817029822863,1.6583039798228612
1,10.0,447.8864,21.98205069,24.167655303182105,0.9755606995795353,0.03148053758134029,23.608495252350743,1.6264445623507413
1,10.0,448.3685,22.03394131,24.195644910370568,0.9755606995795353,0.03148053758134029,23.635800813120476,1.601859503120476
1,10.0,448.8506,22.12338674,24.2252928094854,0.9755606995795353,0.03148053758134029,23.664724138322004,1.5413373983220033
1,10.0,449.3328,22.1877341,24.256595300669428,0.9755606995795353,0.03148053758134029,23.695261618520078,1.507527518520078
1,10.0,449.8149,22.25941744,24.28952849194529,0.9755606995795353,0.03148053758134029,23.727389945640542,1.4679725056405424
1,10.0,450.297,22.31854802,24.32408725514027,0.9755606995795353,0.03148053758134029,23.761104116839643,1.4425560968396418
1,10.0,450.7791,22.37232357,24.36025960185935,0.9755606995795353,0.03148053758134029,23.79639243671034,1.4240688667103427
1,10.0,451.2612,22.41034886,24.3980330078264,0.9755606995795353,0.03148053758134029,23.833242687061055,1.4228938270610563
1,10.0,451.7433,22.4499247,24.43739441634498,0.9755606995795353,0.03148053758134029,23.871642130291878,1.4217174302918778
1,10.0,452.2255,22.49140608,24.478338895435975,0.9755606995795353,0.03148053758134029,23.91158595495781,1.4201798749578103
1,10.0,452.7076,22.52703527,24.52083534978458,0.9755606995795353,0.03148053758134029,23.953043825691786,1.4260085556917872
1,10.0,453.1897,22.56306543,24.564877476205783,0.9755606995795353,0.03148053758134029,23.996009593354223,1.4329441633542217
1,10.0,453.6718,22.63823228,24.610450126305196,0.9755606995795353,0.03148053758134029,24.0404684797669,1.4022361997669002
1,10.0,454.1539,22.70976972,24.65753763918121,0.9755606995795353,0.03148053758134029,24.086405206769687,1.3766354867696862
1,10.0,454.636,22.78716187,24.706123845926292,0.9755606995795353,0.03148053758134029,24.133804000611836,1.346642130611837
1,10.0,455.1182,22.88030173,24.75620261230179,0.9755606995795353,0.03148053758134029,24.182658876971196,1.3023571469711968
1,10.0,455.6003,22.96297452,24.807735993605146,0.9755606995795353,0.03148053758134029,24.232932818487196,1.2699582984871967
1,10.0,456.0824,23.07443409,24.860716557884754,0.9755606995795353,0.03148053758134029,24.28461857483993,1.2101844848399281
1,10.0,456.5645,23.17802091,24.915126152540786,0.9755606995795353,0.03148053758134029,24.337698437066408,1.1596775270664068
1,10.0,457.0466,23.301421,24.970946142034027,0.9755606995795353,0.03148053758134029,24.392154225066953,1.090733225066952
1,10.0,457.5287,23.44166048,25.028157413405662,0.9755606995795353,0.03148053758134029,24.4479672929901,1.0063068129901005
1,10.0,458.0109,23.52461294,25.086752674499323,0.9755606995795353,0.03148053758134029,24.50513052689468,0.9805175868946776
1,10.0,458.493,23.66463496,25.14668756792755,0.9755606995795353,0.03148053758134029,24.563600653456746,0.8989656934567449
1,10.0,458.9751,23.74896675,25.207953593235498,0.9755606995795353,0.03148053758134029,24.623369379966626,0.8744026299666245
1,10.0,459.4572,23.84846475,25.270529786215363,0.9755606995795353,0.03148053758134029,24.684416254567086,0.8359515045670847
1,10.0,459.9393,23.92153558,25.33439473532478,0.9755606995795353,0.03148053758134029,24.746720388998877,0.8251848089988769
1,10.0,460.4214,24.00226899,25.399526588193027,0.9755606995795353,0.03148053758134029,24.810260464947937,0.8079914749479364
1,10.0,460.9036,24.09185226,25.46591695402923,0.9755606995795353,0.03148053758134029,24.875028296688445,0.7831760366884453
1,10.0,461.3857,24.16049252,25.533515578551626,0.9755606995795353,0.03148053758134029,24.94097485811813,0.7804823381181301
1,10.0,461.8678,24.25072314,25.602312967371567,0.9755606995795353,0.03148053758134029,25.008090886884556,0.7573677468845545
1,10.0,462.3499,24.34605281,25.672285572973486,0.9755606995795353,0.03148053758134029,25.076353410956965,0.7303006009569657
1,10.0,462.832,24.43325774,25.743409441928073,0.9755606995795353,0.03148053758134029,25.145739062311105,0.7124813223111062
1,10.0,463.3141,24.55202139,25.815660222341652,0.9755606995795353,0.03148053758134029,25.216224084196543,0.6642026941965433
1,10.0,463.7963,24.67268218,25.889028499356805,0.9755606995795353,0.03148053758134029,25.28779929184839,0.6151171118483916
1,10.0,464.2784,24.82054004,25.963458712082648,0.9755606995795353,0.03148053758134029,25.36041048224507,0.5398704422450677
1,10.0,464.7605,24.9305005,26.03894046124055,0.9755606995795353,0.03148053758134029,25.434047510259038,0.5035470102590374
1,10.0,465.2426,25.06777384,26.115447878519188,0.9755606995795353,0.03148053758134029,25.50868513978241,0.4409112997824103
1,10.0,465.7247,25.193963,26.19295473664317,0.9755606995795353,0.03148053758134029,25.584297784516053,0.3903347845160532
1,10.0,466.2068,25.31404853,26.27143445771155,0.9755606995795353,0.03148053758134029,25.66085951610433,0.34681098610433025
1,10.0,466.689,25.43543332,26.350876692861203,0.9755606995795353,0.03148053758134029,25.738360238603086,0.3029269186030845
1,10.0,467.1711,25.54522593,26.431221233865514,0.9755606995795353,0.03148053758134029,25.81674121523265,0.271515285232649
1,10.0,467.6532,25.63652599,26.51245688010787,0.9755606995795353,0.03148053758134029,25.89599151911164,0.25946552911164034
1,10.0,468.1353,25.75485379,26.594555737317616,0.9755606995795353,0.03148053758134029,25.97608393768586,0.22123014768586202
1,10.0,468.6174,25.86638308,26.67748960438568,0.9755606995795353,0.03148053758134029,26.056990959061615,0.19060787906161636
1,10.0,469.0995,26.01243156,26.761229982526668,0.9755606995795353,0.03148053758134029,26.138684780943894,0.12625322094389446
1,10.0,469.5817,26.13698602,26.845765694480683,0.9755606995795353,0.03148053758134029,26.221154499237205,0.08416847923720638
1,10.0,470.0638,26.30515625,26.931032606551035,0.9755606995795353,0.03148053758134029,26.304337547627544,-0.0008187023724559594
1,10.0,470.5459,26.45504523,27.01701883472617,0.9755606995795353,0.03148053758134029,26.388222332540284,-0.06682289745971559
1,10.0,471.028,26.58988702,27.10369478365195,0.9755606995795353,0.03148053758134029,26.47277998191104,-0.11710703808896028
1,10.0,471.5101,26.75911615,27.191030608017797,0.9755606995795353,0.03148053758134029,26.55798137982774,-0.2011347701722599
1,10.0,471.9922,26.91065431,27.278996222465757,0.9755606995795353,0.03148053758134029,26.643797176197534,-0.26685713380246767
1,10.0,472.4744,27.06406404,27.36757974238272,0.9755606995795353,0.03148053758134029,26.730215776858945,-0.3338482631410571
1,10.0,472.9565,27.19049583,27.456713885804675,0.9755606995795353,0.03148053758134029,26.81717154417209,-0.3733242858279091
1,10.0,473.4386,27.3236483,27.546386217376096,0.9755606995795353,0.03148053758134029,26.904652346692835,-0.41899595330716366
1,10.0,473.9207,27.42144208,27.63656579289176,0.9755606995795353,0.03148053758134029,26.99262799647068,-0.4288140835293177
1,10.0,474.4028,27.51622097,27.727221479342656,0.9755606995795353,0.03148053758134029,27.08106812136558,-0.43515284863442005
1,10.0,474.8849,27.58226972,27.818321965485026,0.9755606995795353,0.03148053758134029,27.169942175358667,-0.41232754464133237
1,10.0,475.3671,27.66198083,27.90985479552937,0.9755606995795353,0.03148053758134029,27.25923800707122,-0.4027428229287793
1,10.0,475.8492,27.73782324,28.00175036371201,0.9755606995795353,0.03148053758134029,27.348887711855735,-0.38893552814426613
1,10.0,476.3313,27.81777232,28.09399582902691,0.9755606995795353,0.03148053758134029,27.438878762531377,-0.3788935574686221
1,10.0,476.8134,27.90497277,28.186559274930033,0.9755606995795353,0.03148053758134029,27.529180022572124,-0.3757927474278766
1,10.0,477.2955,28.02072604,28.279408660946125,0.9755606995795353,0.03148053758134029,27.619760234549513,-0.4009658054504861
1,10.0,477.7776,28.13350763,28.372511833799923,0.9755606995795353,0.03148053758134029,27.710588030991836,-0.4229195990081642
1,10.0,478.2598,28.24813284,28.46585591733125,0.9755606995795353,0.03148053758134029,27.801650850423272,-0.44648198957672847
1,10.0,478.7419,28.38186707,28.559369844868787,0.9755606995795353,0.03148053758134029,27.89287936299222,-0.48898770700778016
1,10.0,479.224,28.48408904,28.653040528429063,0.9755606995795353,0.03148053758134029,27.984260800576376,-0.49982823942362486
1,10.0,479.7061,28.60815187,28.746835476457182,0.9755606995795353,0.03148053758134029,28.075763465691715,-0.5323884043082856
1,10.0,480.1882,28.708525,28.840722141445507,0.9755606995795353,0.03148053758134029,28.167355606268913,-0.5411693937310886
1,10.0,480.6703,28.8465051,28.93466793151824,0.9755606995795353,0.03148053758134029,28.259005426954822,-0.5874996730451798
1,10.0,481.1525,28.94205054,29.028659714853745,0.9755606995795353,0.03148053758134029,28.350700116860335,-0.5913504231396658
1,10.0,481.6346,29.03730755,29.122625855639928,0.9755606995795353,0.03148053758134029,28.442369790902493,-0.5949377590975082
1,10.0,482.1167,29.16479206,29.21655318969322,0.9755606995795353,0.03148053758134029,28.53400160662116,-0.6307904533788395
1,10.0,482.5988,29.2736056,29.310409064750697,0.9755606995795353,0.03148053758134029,28.625563709751884,-0.6480418902481162
1,10.0,483.0809,29.39234234,29.404160843005258,0.9755606995795353,0.03148053758134029,28.717024260132728,-0.6753180798672709
1,10.0,483.563,29.46688137,29.49777591302485,0.9755606995795353,0.03148053758134029,28.808351443332228,-0.6585299266677715
1,10.0,484.0452,29.61964056,29.591241064977623,0.9755606995795353,0.03148053758134029,28.899532372357584,-0.7201081876424169
1,10.0,484.5273,29.7091208,29.684485004361825,0.9755606995795353,0.03148053758134029,28.99049749509479,-0.7186233049052113
1,10.0,485.0094,29.83003503,29.777494672573347,0.9755606995795353,0.03148053758134029,29.081234072082882,-0.7488009579171191
1,10.0,485.4915,29.94165658,29.87023768371563,0.9755606995795353,0.03148053758134029,29.171710508913957,-0.7699460710860428
1,10.0,485.9736,30.08578658,29.962681738451323,0.9755606995795353,0.03148053758134029,29.26189529562388,-0.8238912843761206
1,10.0,486.4557,30.13187541,30.05479463612935,0.9755606995795353,0.03148053758134029,29.351757018522957,-0.7801183914770426
1,10.0,486.9379,30.26316858,30.14656327828769,0.9755606995795353,0.03148053758134029,29.441282899266408,-0.8218856807335904
1,10.0,487.42,30.35820593,30.237917630117252,0.9755606995795353,0.03148053758134029,29.53040461464689,-0.8278013153531099
1,10.0,487.9021,30.44323758,30.328844930033906,0.9755606995795353,0.03148053758134029,29.61910971496446,-0.8241278650355426
1,10.0,488.3842,30.52418144,30.419313493804435,0.9755606995795353,0.03148053758134029,29.707367290326392,-0.8168141496736077
1,10.0,488.8663,30.62573641,30.509291796763737,0.9755606995795353,0.03148053758134029,29.79514658650835,-0.8305898234916498
1,10.0,489.3484,30.6978835,30.598748486012294,0.9755606995795353,0.03148053758134029,29.88241701685374,-0.8154664831462597
1,10.0,489.8306,30.81413314,30.687670774091035,0.9755606995795353,0.03148053758134029,29.96916610642005,-0.8449670335799482
1,10.0,490.3127,30.92720895,30.775990800966945,0.9755606995795353,0.03148053758134029,30.055327653625998,-0.8718812963740028
1,10.0,490.7948,31.02293807,30.863696301584998,0.9755606995795353,0.03148053758134029,30.140889693165917,-0.8820483768340814
1,10.0,491.2769,31.13553298,30.950756732024566,0.9755606995795353,0.03148053758134029,30.225822427591236,-0.9097105524087645
1,10.0,491.759,31.23486491,31.037141781005978,0.9755606995795353,0.03148053758134029,30.310096286408758,-0.9247686235912411
1,10.0,492.2411,31.29738688,31.122821382013466,0.9755606995795353,0.03148053758134029,30.393681937907317,-0.9037049420926841
1,10.0,492.7233,31.4156533,31.207783266723965,0.9755606995795353,0.03148053758134029,30.476567413593088,-0.9390858864069109
1,10.0,493.2054,31.48830935,31.291962650056288,0.9755606995795353,0.03148053758134029,30.558689511686943,-0.9296198383130587
1,10.0,493.6875,31.55382161,31.375347969210154,0.9755606995795353,0.03148053758134029,30.64003695197535,-0.9137846580246496
1,10.0,494.1696,31.63616693,31.457910257412298,0.9755606995795353,0.03148053758134029,30.720581475612722,-0.9155854543872799
1,10.0,494.6517,31.71314974,31.53962085277967,0.9755606995795353,0.03148053758134029,30.800295121192377,-0.9128546188076214
1,10.0,495.1339,31.77897441,31.620468083328806,0.9755606995795353,0.03148053758134029,30.87916650198596,-0.89980790801404
1,10.0,495.616,31.86235383,31.700390395130455,0.9755606995795353,0.03148053758134029,30.95713556839919,-0.9052182616008118
1,10.0,496.0981,31.9644002,31.77937697077936,0.9755606995795353,0.03148053758134029,31.034191767396628,-0.9302084326033722
1,10.0,496.5802,32.03255257,31.857400486439484,0.9755606995795353,0.03148053758134029,31.110308442917674,-0.9222441270823261
1,10.0,497.0623,32.12946511,31.934433982075333,0.9755606995795353,0.03148053758134029,31.18545929381124,-0.9440058161887599
1,10.0,497.5444,32.2108918,32.01045087303878,0.9755606995795353,0.03148053758134029,31.259618385139397,-0.9512734148606015
1,10.0,498.0266,32.28131273,32.085440403178666,0.9755606995795353,0.03148053758134029,31.332775223623806,-0.9485375063761978
1,10.0,498.5087,32.3865042,32.15934566557781,0.9755606995795353,0.03148053758134029,31.404874293112524,-0.9816299068874734
1,10.0,498.9908,32.45297481,32.23215693117516,0.9755606995795353,0.03148053758134029,31.47590610231595,-0.977068707684051
1,10.0,499.4729,32.54831502,32.30384923125666,0.9755606995795353,0.03148053758134029,31.545846292737924,-1.0024687272620731
1,10.0,499.955,32.60725918,32.37439802921249,0.9755606995795353,0.03148053758134029,31.61467092742621,-0.992588252573789
1,10.0,500.4371,32.67948166,32.44377923160351,0.9755606995795353,0.03148053758134029,31.682356501768457,-0.9971251582315439
1,10.0,500.9193,32.73021411,32.51198321830395,0.9755606995795353,0.03148053758134029,31.748893630748057,-0.9813204792519414
1,10.0,501.4014,32.79867056,32.57895852237219,0.9755606995795353,0.03148053758134029,31.81423210523942,-0.9844384547605785
1,10.0,501.8835,32.87439682,32.64469671402214,0.9755606995795353,0.03148053758134029,31.878363701474537,-0.9960331185254638
1,10.0,502.3656,32.89238662,32.70917558114122,0.9755606995795353,0.03148053758134029,31.94126675018932,-0.9511198698106824
1,10.0,502.8477,32.9605464,32.772373408488505,0.9755606995795353,0.03148053758134029,32.00292006684815,-0.9576263331518504
1,10.0,503.3298,32.99036407,32.834268988074854,0.9755606995795353,0.03148053758134029,32.06330296177028,-0.9270611082297151
1,10.0,503.812,33.04193031,32.894854055105405,0.9755606995795353,0.03148053758134029,32.12240737214668,-0.9195229378533156
1,10.0,504.2941,33.0733167,32.95408331467204,0.9755606995795353,0.03148053758134029,32.180189110045085,-0.8931275899549149
1,10.0,504.7762,33.10513063,33.01194984381788,0.9755606995795353,0.03148053758134029,32.23664142170084,-0.8684892082991595
1,10.0,505.2583,33.14230739,33.068434564790834,0.9755606995795353,0.03148053758134029,32.29174569560877,-0.8505616943912315
1,10.0,505.7404,33.17147677,33.12351895693796,0.9755606995795353,0.03148053758134029,32.34548386374773,-0.8259929062522673
1,10.0,506.2225,33.20086677,33.177185066230265,0.9755606995795353,0.03148053758134029,32.397838410872644,-0.803028359127353
1,10.0,506.7047,33.23247206,33.22942619847468,0.9755606995795353,0.03148053758134029,32.44880280639183,-0.7836692536081671
1,10.0,507.1868,33.24979235,33.280203890156,0.9755606995795353,0.03148053758134029,32.4983395268115,-0.7514528231885009
1,10.0,507.6689,33.28462332,33.32951292618015,0.9755606995795353,0.03148053758134029,32.54644348449081,-0.7381798355091931
1,10.0,508.151,33.29860356,33.37733771114121,0.9755606995795353,0.03148053758134029,32.59309946516466,-0.7055040948353337
1,10.0,508.6331,33.29452086,33.42366326140588,0.9755606995795353,0.03148053758134029,32.63829285138927,-0.6562280086107322
1,10.0,509.1152,33.31690875,33.4684752136143,0.9755606995795353,0.03148053758134029,32.68200963083524,-0.6348991191647642
1,10.0,509.5974,33.32586222,33.511768651988575,0.9755606995795353,0.03148053758134029,32.724245007862855,-0.6016172121371426
1,10.0,510.0795,33.33504097,33.553512519636094,0.9755606995795353,0.03148053758134029,32.76496868458822,-0.5700722854117828
1,10.0,510.5616,33.35390692,33.5937035004463,0.9755606995795353,0.03148053758134029,32.80417742594422,-0.5497294940557822
